iter	RMSE
0	5.708966395
1	5.529186372
2	5.4300373
3	5.343287077
4	5.20271033
5	5.065145152
6	4.900012679
7	4.794131651
8	4.697211157
9	4.559166547
10	4.470425891
11	4.336863217
12	4.232787517
13	4.161065343
14	4.04502925
15	3.983680386
16	3.957719127
17	3.869789677
18	3.759342172
19	3.647998711
20	3.594630144
21	3.520021489
22	3.442495038
23	3.40652624
24	3.376594275
25	3.324350159
26	3.256371072
27	3.210125868
28	3.167138935
29	3.089333777
30	3.055877009
31	2.996450634
32	2.983445929
33	2.907156847
34	2.836214166
35	2.81056116
36	2.770143466
37	2.727349069
38	2.687320908
39	2.668972263
40	2.621577653
41	2.615358763
42	2.583216696
43	2.545437337
44	2.503356229
45	2.482065999
46	2.458369175
47	2.434641826
48	2.421732753
49	2.399853252
50	2.357142701
51	2.325973345
52	2.303944804
53	2.277582799
54	2.25265283
55	2.224748764
56	2.193964819
57	2.169729229
58	2.147274404
59	2.115262021
60	2.089978873
61	2.077088189
62	2.053748866
63	2.038540503
64	2.024526883
65	2.005127232
66	1.980718488
67	1.961315087
68	1.944172584
69	1.92476586
70	1.924750622
71	1.914290248
72	1.911285868
73	1.89286987
74	1.883225687
75	1.873248284
76	1.865689313
77	1.853392544
78	1.847069502
79	1.837999059
80	1.822452949
81	1.810041579
82	1.801230929
83	1.788528942
84	1.77498327
85	1.762923761
86	1.759555237
87	1.750952285
88	1.738701582
89	1.731119787
90	1.726005854
91	1.718095052
92	1.708851346
93	1.699304144
94	1.698813276
95	1.691266841
96	1.686092509
97	1.677476024
98	1.669956332
99	1.662718199
100	1.65508209
101	1.647937295
102	1.644901862
103	1.639437279
104	1.634082997
105	1.630172629
106	1.622749475
107	1.618944474
108	1.613552813
109	1.609951062
110	1.605932768
111	1.600868513
112	1.600796521
113	1.597197861
114	1.593048305
115	1.588630045
116	1.585785108
117	1.583192483
118	1.579288449
119	1.574721534
120	1.570495944
121	1.56941775
122	1.5670357
123	1.56427056
124	1.562391425
125	1.560851922
126	1.556789027
127	1.552764719
128	1.550323081
129	1.548697004
130	1.54736576
131	1.544891907
132	1.542642938
133	1.542347048
134	1.540448283
135	1.539807089
136	1.538436999
137	1.537347787
138	1.535806768
139	1.532371334
140	1.530890666
141	1.529821048
142	1.529204073
143	1.527201943
144	1.526059073
145	1.523008179
146	1.519641503
147	1.517916595
148	1.516862604
149	1.514610287
150	1.513177624
151	1.512270518
152	1.510163851
153	1.509129024
154	1.507111636
155	1.505696616
156	1.504569422
157	1.503293078
158	1.500959033
159	1.499809207
160	1.498381858
161	1.497346193
162	1.495773676
163	1.494225864
164	1.493243257
165	1.491961274
166	1.490782067
167	1.490098954
168	1.489366181
169	1.488986838
170	1.488234611
171	1.48759792
172	1.486209661
173	1.485789293
174	1.484890896
175	1.483310051
176	1.482186816
177	1.481835607
178	1.480950363
179	1.480588648
180	1.480146238
181	1.479497015
182	1.479151159
183	1.478428855
184	1.47759494
185	1.476826879
186	1.476347064
187	1.475248308
188	1.474665314
189	1.474401086
190	1.474086886
191	1.47343691
192	1.472535946
193	1.472028247
194	1.471763174
195	1.471191196
196	1.471193555
197	1.470561254
198	1.470585094
199	1.470597246
200	1.470271478
201	1.469592473
202	1.468731171
203	1.468593792
204	1.46850017
205	1.46860971
206	1.468729854
207	1.468223222
208	1.467593134
209	1.467445247
210	1.467491468
211	1.466602157
212	1.466294833
213	1.466415196
214	1.465676478
215	1.465475003
216	1.46519362
217	1.464920942
218	1.464418185
219	1.464241429
220	1.464244203
221	1.464057164
222	1.464084798
223	1.46387277
224	1.463848756
225	1.463910849
226	1.463920863
227	1.463360923
228	1.463404821
229	1.463351421
230	1.463149507
231	1.462912677
232	1.462743564
233	1.462588649
234	1.46272048
235	1.462885372
236	1.462717916
237	1.462640416
238	1.462702218
239	1.462498226
240	1.462446911
241	1.462432692
242	1.462431178
243	1.462148144
244	1.461990544
245	1.462043013
246	1.462046047
247	1.461503432
248	1.46140846
249	1.461376226
250	1.461179236
251	1.461185776
252	1.460899544
253	1.4609098
254	1.460882667
255	1.460451346
256	1.460403127
257	1.460183551
258	1.459927543
259	1.45969907
260	1.459661801
261	1.459588623
262	1.459539898
263	1.459580116
264	1.459507077
265	1.459447125
266	1.459385104
267	1.459452736
268	1.459359617
269	1.459403751
270	1.45935833
271	1.459158875
272	1.458992551
273	1.458914169
274	1.458944667
275	1.458460216
276	1.458508008
277	1.458510457
278	1.458511019
279	1.458552356
280	1.458537429
281	1.458409403
282	1.458444647
283	1.458443647
284	1.458401691
285	1.458430924
286	1.458407369
287	1.458404451
288	1.458444728
289	1.458366233
290	1.458540675
291	1.458362937
292	1.458359898
293	1.458362599
294	1.458327116
295	1.458184463
296	1.458210697
297	1.458135245
298	1.458145955
299	1.458031419
300	1.457968313
301	1.457953611
302	1.457858955
303	1.457825767
304	1.457815748
305	1.457804241
306	1.457830087
307	1.457805464
308	1.457756577
309	1.457848639
310	1.457846443
311	1.457911339
312	1.457838936
